system_id,population_id,scored_rows,scored_episodes,scored_components,query_macro_mae,episode_macro_mae,component_macro_mae,worst_global_decile_mae,activity_cliff_mae,local_available_rows
G0,primary_local_eligible,420,246,82,0.4383088645484306,0.43273216296325828,0.43273216296325828,1.2202241881851905,0.51564126752293071,0
C0,primary_local_eligible,420,246,82,0.79945582329285714,0.81664155099796754,0.81664155099796742,1.2882056797777779,1.7351993174916667,420
C1,primary_local_eligible,420,246,82,1.0028871222071429,1.0246423171989612,1.0246423171989612,0.89584258774074088,1.2449352754535714,420
C2,primary_local_eligible,420,246,82,0.6859688382571909,0.71200535565017575,0.71200535565017586,1.0380782632864152,1.3756207394586426,420
C3,primary_local_eligible,420,246,82,0.63958518786994289,0.68434416463526859,0.68434416463526859,0.98410441203742927,0.9827052079584736,420
T0,primary_local_eligible,420,246,82,0.70000618449767404,0.71589187365915541,0.71589187365915541,1.0491191410190996,1.3628919851945831,420
F0,primary_local_eligible,420,246,82,0.99707583331143734,0.9940669280460307,0.9940669280460307,1.3205156092051817,1.1060678148452969,420
F1,primary_local_eligible,420,246,82,0.83439671115614311,0.84932169854254813,0.84932169854254813,1.2063939805162887,1.0169652948304611,420
F2,primary_local_eligible,420,246,82,0.7002992674039733,0.72040149260813902,0.72040149260813902,1.0413331631098808,1.3829959256795412,420
A0,primary_local_eligible,420,246,82,0.80160328169272732,0.81896347669656167,0.81896347669656155,1.2882056797777779,1.703059288153677,420
A1,primary_local_eligible,420,246,82,0.80534600405550105,0.8223762339427596,0.82237623394275972,1.2882056797777779,1.701651896219569,420
A2,primary_local_eligible,420,246,82,0.69824535714084091,0.71454328201361739,0.71454328201361739,1.0464642150662957,1.3687598371392031,420
