episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
094b3958ef3c9b20d3599668e49353e01baf956e2a99206b17f0588806f3c636,OCNT-2328549,1,selected_anchor,0,0,ef9256f731db0347cfe8a9a569897c464b6ef6049b023afde7db6932f91dafd8,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.6071428571428571,0,18,false,0.60_0.70,class_only,0.44772330506342684,1,1,0.33333333333333331
27a84a960fcb8e0de6aba23a172bb4a22746319d5306f81a395fa675a07ee7da,OCNT-0498042,1,selected_anchor,0,0,94925e36310aa62d56547ad2ded5bfb4ee1b57de1028a5c47e198ea63b739b06,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.68656716417910446,0,38,false,0.60_0.70,class_only,0.024069446375967196,1,1,0.33333333333333331
3375c7f65542d9468e6d01c73cea073aec4dd2f8b030abf67ccc1accf2a67bd8,OCNT-2395754,1,selected_anchor,0,0,2e2fd4cb9a1eb097478535b98f4ca39edca0c654ab88a4c3490f792a315f9c6b,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60655737704918034,0,48,true,0.60_0.70,class_only,0.30891572699545966,1,1,0.33333333333333331
3463bce0281fbf4f6effded1466c325450c35b7ce087f39e9c4d0e0875ebf8ff,OCNT-2395707,1,selected_anchor,0,0,c61b6555f408edb99fb59ff9fd5d8a207f73658784c77d6ca81d16e649d4acb7,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.65517241379310343,0,48,true,0.60_0.70,class_only,0.20579125306965107,1,1,0.33333333333333331
3ae0e0c7911f711c2eb3870163bb9d608ab798c29311847ec914229e7e375726,OCNT-2395575,1,selected_anchor,0,0,0131cead9aed0b334e39431e52823687e66ddebedfd4e9bceffce19be13d629f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.7678571428571429,0,48,false,0.70_0.80,class_only,0.57651877011464769,0.5,1,0.33333333333333331
3ae0e0c7911f711c2eb3870163bb9d608ab798c29311847ec914229e7e375726,OCNT-2395331,2,selected_anchor,0,0,0131cead9aed0b334e39431e52823687e66ddebedfd4e9bceffce19be13d629f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.75438596491228072,0,48,false,0.70_0.80,class_only,1.1984266365846974,0.5,1,0.33333333333333331
4aeb62d6e37a912e6d0edbbe178f8529d4a71f76ea67823f4533df8f77ea93aa,OCNT-2395400,2,selected_anchor,0,0,3db098785f7bdc2195568879d3d4c127b0c4ad8b3c234178a62a02d8bc710c51,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63636363636363635,0,18,true,0.60_0.70,class_only,0.10096380602112731,1,1,0.33333333333333331
6c12b0d7f0dacb2ac689bf08bfe27a245dabe7f7b77ce0fd489942fa3b10c217,OCNT-2395528,1,selected_anchor,0,0,e73014a865b652dc514def62a22a8a1a1fc25b44a04a9bb60875282d8a001364,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.62264150943396224,0,38,false,0.60_0.70,class_only,0.27428933373754116,1,1,0.33333333333333331
83a7e90177820e4b5d105857ddc62899927ac4ebb0ba8f60ac28f6320ad99aa9,OCNT-2395591,1,selected_anchor,0,0,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.7592592592592593,0,48,false,0.70_0.80,class_only,0.051965338625044488,0.33333333333333331,1,0.33333333333333331
83a7e90177820e4b5d105857ddc62899927ac4ebb0ba8f60ac28f6320ad99aa9,OCNT-2395763,2,selected_anchor,0,0,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.7068965517241379,0,48,false,0.70_0.80,class_only,0.14779690684160318,0.33333333333333331,1,0.33333333333333331
