population_id,system_id,repeat,outer_fold,scored_rows,scored_episodes,scored_components,query_macro_mae,episode_macro_mae,component_macro_mae,contrast_vs_T0
primary_local_eligible,G0,0,0,29,17,17,0.26034281833114553,0.28717251454780129,0.28717251454780129,-0.50304979038536635
primary_local_eligible,G0,0,1,31,20,20,0.43765975584963834,0.37729463890496995,0.37729463890496995,-0.30048993386345957
primary_local_eligible,G0,0,2,28,15,15,0.43504635108207063,0.4769664975120213,0.4769664975120213,-0.20613992677338483
primary_local_eligible,G0,0,3,19,11,11,0.50049795443999512,0.5352439970687507,0.5352439970687507,0.046482708572945786
primary_local_eligible,G0,0,4,33,19,19,0.44690788161611877,0.43024457999819615,0.43024457999819615,-0.3511704780740264
primary_local_eligible,G0,1,0,36,19,19,0.31770195336305446,0.27650168357239469,0.27650168357239469,-0.23356160851528918
primary_local_eligible,G0,1,1,29,15,15,0.39221293890502623,0.45825340693643857,0.45825340693643857,-0.35403462972001043
primary_local_eligible,G0,1,2,29,17,17,0.47954266195297968,0.41186484909791909,0.41186484909791909,-0.37164199434728062
primary_local_eligible,G0,1,3,28,20,20,0.57588823927358823,0.58017750384365141,0.58017750384365141,-0.28048772582388193
primary_local_eligible,G0,1,4,18,11,11,0.53110010787380246,0.50161162981672502,0.50161162981672502,-0.12982577420514518
primary_local_eligible,G0,2,0,29,19,19,0.46805822342873471,0.35332259583722214,0.35332259583722214,-0.51234921929532873
primary_local_eligible,G0,2,1,30,15,15,0.456187037944848,0.49250584084777066,0.49250584084777066,-0.14984694589472108
primary_local_eligible,G0,2,2,28,15,15,0.36233453242283015,0.38370114763899765,0.38370114763899765,-0.16964679240156577
primary_local_eligible,G0,2,3,25,18,18,0.52016769560331,0.53799806232527403,0.53799806232527403,-0.21682074697355669
primary_local_eligible,G0,2,4,28,15,15,0.49006769951311618,0.4677963541093218,0.4677963541093218,-0.28725725972381227
primary_local_eligible,C0,0,0,29,17,17,0.69922550396551719,0.82323645551960789,0.82323645551960789,0.033014150586440305
primary_local_eligible,C0,0,1,31,20,20,0.75445181683870977,0.81017739055833338,0.81017739055833338,0.13239281778990386
primary_local_eligible,C0,0,2,28,15,15,0.95336692764285724,0.89452851296666658,0.89452851296666658,0.21142208868126044
primary_local_eligible,C0,0,3,19,11,11,0.55495700121052616,0.53746489731818181,0.53746489731818181,0.048703608822376898
primary_local_eligible,C0,0,4,33,19,19,0.93999431293939384,0.91768410851754378,0.91768410851754378,0.13626905044532123
primary_local_eligible,C0,1,0,36,19,19,0.40455744930555548,0.46937308239473685,0.46937308239473685,-0.04069020969294701
primary_local_eligible,C0,1,1,29,15,15,0.98924452827586229,1.0206425827666668,1.0206425827666668,0.20835454611021775
primary_local_eligible,C0,1,2,29,17,17,0.91187962506896547,0.9202179528039216,0.9202179528039216,0.13671110935872188
primary_local_eligible,C0,1,3,28,20,20,0.99280449103571422,0.95157839665833333,0.95157839665833333,0.090913166990799987
primary_local_eligible,C0,1,4,18,11,11,0.80159004944444412,0.73287334036363605,0.73287334036363605,0.10143593634176584
primary_local_eligible,C0,2,0,29,19,19,1.0303529115172414,1.0164166944736843,1.0164166944736843,0.15074487934113345
primary_local_eligible,C0,2,1,30,15,15,0.63157392713333316,0.83504641171111105,0.83504641171111105,0.1926936249686193
primary_local_eligible,C0,2,2,28,15,15,0.72191581596428567,0.57070271751111101,0.57070271751111101,0.017354777470547589
primary_local_eligible,C0,2,3,25,18,18,0.74579440699999988,0.76108115774074081,0.76108115774074081,0.0062623484419100928
primary_local_eligible,C0,2,4,28,15,15,0.86563785682142869,0.85779948061111122,0.85779948061111122,0.10274586677797715
primary_local_eligible,C1,0,0,29,17,17,0.95969146827586216,1.0661716208594771,1.0661716208594771,0.27594931592630956
primary_local_eligible,C1,0,1,31,20,20,1.0927744683548388,1.1023614108333333,1.1023614108333333,0.42457683806490376
primary_local_eligible,C1,0,2,28,15,15,0.97720598575000006,1.1535449671,1.1535449671,0.47043854281459385
primary_local_eligible,C1,0,3,19,11,11,0.767544901263158,0.74785256284090917,0.74785256284090917,0.25909127434510426
primary_local_eligible,C1,0,4,33,19,19,1.0246475589999999,1.0064543504736843,1.0064543504736843,0.2250392924014617
primary_local_eligible,C1,1,0,36,19,19,1.0201852589444447,1.1288126386578949,1.1288126386578949,0.61874934657021108
primary_local_eligible,C1,1,1,29,15,15,0.95502219265517252,0.89469770508888902,0.89469770508888902,0.08240966843244002
primary_local_eligible,C1,1,2,29,17,17,1.2396753997586205,1.1241648488431373,1.1241648488431373,0.34065800539793756
primary_local_eligible,C1,1,3,28,20,20,1.0992491553214285,1.1494437535374999,1.1494437535374999,0.28877852386996661
primary_local_eligible,C1,1,4,18,11,11,0.88579256555555563,0.84528590304545448,0.84528590304545448,0.21384849902358427
primary_local_eligible,C1,2,0,29,19,19,1.0654619985172413,1.0498744393157893,1.0498744393157893,0.18420262418323841
primary_local_eligible,C1,2,1,30,15,15,0.81025018670000004,0.77960359396111112,0.77960359396111112,0.13725080721861938
primary_local_eligible,C1,2,2,28,15,15,1.0386456207142856,1.0596406508722223,1.0596406508722223,0.50629271083165883
primary_local_eligible,C1,2,3,25,18,18,1.042521026,1.0350467008240742,1.0350467008240742,0.28022789152524352
primary_local_eligible,C1,2,4,28,15,15,0.93928183703571444,0.98698880821111123,0.98698880821111123,0.23193519437797716
primary_local_eligible,C2,0,0,29,17,17,0.72936068300004875,0.80881752605639468,0.80881752605639468,0.01859522112322709
primary_local_eligible,C2,0,1,31,20,20,0.62804342473624397,0.67586863612266124,0.67586863612266124,-0.0019159366457682792
primary_local_eligible,C2,0,2,28,15,15,0.68175284375522638,0.6734616273098728,0.6734616273098728,-0.0096447969755333318
primary_local_eligible,C2,0,3,19,11,11,0.50608233128153512,0.48340393404158544,0.48340393404158544,-0.0053573544542194762
primary_local_eligible,C2,0,4,33,19,19,0.77379367394815168,0.77326809198413893,0.77326809198413893,-0.0081469660880836292
primary_local_eligible,C2,1,0,36,19,19,0.36906536056970346,0.44710656635081286,0.44710656635081286,-0.062956725736871
primary_local_eligible,C2,1,1,29,15,15,0.78390626366137328,0.80262154009531672,0.80262154009531672,-0.0096664965611322762
primary_local_eligible,C2,1,2,29,17,17,0.75571042825384693,0.79427189304711043,0.79427189304711043,0.010765049601910714
primary_local_eligible,C2,1,3,28,20,20,0.859728105239709,0.86400692281030234,0.86400692281030234,0.0033416931427689978
primary_local_eligible,C2,1,4,18,11,11,0.71115536049319306,0.62693758491730278,0.62693758491730278,-0.0044998191045674263
primary_local_eligible,C2,2,0,29,19,19,0.88514042322966635,0.86736417095874052,0.86736417095874052,0.001692355826189651
primary_local_eligible,C2,2,1,30,15,15,0.48766673396304161,0.62157314458153656,0.62157314458153656,-0.020779642160955181
primary_local_eligible,C2,2,2,28,15,15,0.69494596359900651,0.56165574665314855,0.56165574665314855,0.0083078066125851224
primary_local_eligible,C2,2,3,25,18,18,0.70646411765280948,0.76340188913350326,0.76340188913350326,0.0085830798346725468
primary_local_eligible,C2,2,4,28,15,15,0.7506673656473809,0.77277178915968625,0.77277178915968625,0.017718175326552177
primary_local_eligible,C3,0,0,29,17,17,0.51390476700919274,0.67347713759882666,0.67347713759882666,-0.11674516733434093
primary_local_eligible,C3,0,1,31,20,20,0.7123627437899599,0.72247309777192448,0.72247309777192448,0.044688525003494961
primary_local_eligible,C3,0,2,28,15,15,0.6039711392054149,0.67966658979067385,0.67966658979067385,-0.0034398344947322856
primary_local_eligible,C3,0,3,19,11,11,0.6175156296544817,0.59725756994385992,0.59725756994385992,0.10849628144805501
primary_local_eligible,C3,0,4,33,19,19,0.63192204764935278,0.59821830311310931,0.59821830311310931,-0.18319675495911325
primary_local_eligible,C3,1,0,36,19,19,0.55149281975271924,0.53456059015114543,0.53456059015114543,0.02449729806346157
primary_local_eligible,C3,1,1,29,15,15,0.64435875692359523,0.75916599798167073,0.75916599798167073,-0.053122038674778271
primary_local_eligible,C3,1,2,29,17,17,0.65852518032971674,0.74027242045755659,0.74027242045755659,-0.043234422987643129
primary_local_eligible,C3,1,3,28,20,20,0.78541696617091106,0.83025249642112642,0.83025249642112642,-0.03041273324640692
primary_local_eligible,C3,1,4,18,11,11,0.65857494822003004,0.58594212938224144,0.58594212938224144,-0.045495274639628769
primary_local_eligible,C3,2,0,29,19,19,0.87175493346773536,0.83591165197151351,0.83591165197151351,-0.029760163161037356
primary_local_eligible,C3,2,1,30,15,15,0.63889683924308438,0.72327200302968842,0.72327200302968842,0.080919216287196671
primary_local_eligible,C3,2,2,28,15,15,0.45240760890588888,0.53455999554368916,0.53455999554368916,-0.018787944496874265
primary_local_eligible,C3,2,3,25,18,18,0.66229130374775702,0.72132629829435269,0.72132629829435269,-0.033492511004478032
primary_local_eligible,C3,2,4,28,15,15,0.60664233813927171,0.62708339419371084,0.62708339419371084,-0.12797021963942323
primary_local_eligible,T0,0,0,29,17,17,0.71839073201234105,0.79022230493316759,0.79022230493316759,0
primary_local_eligible,T0,0,1,31,20,20,0.63010347010465861,0.67778457276842952,0.67778457276842952,0
primary_local_eligible,T0,0,2,28,15,15,0.68650670704709371,0.68310642428540613,0.68310642428540613,0
primary_local_eligible,T0,0,3,19,11,11,0.5111923668700129,0.48876128849580491,0.48876128849580491,0
primary_local_eligible,T0,0,4,33,19,19,0.78093687580867521,0.78141505807222256,0.78141505807222256,0
primary_local_eligible,T0,1,0,36,19,19,0.5290182579539463,0.51006329208768386,0.51006329208768386,0
primary_local_eligible,T0,1,1,29,15,15,0.78791406273995335,0.812288036656449,0.812288036656449,0
primary_local_eligible,T0,1,2,29,17,17,0.74677964830677124,0.78350684344519972,0.78350684344519972,0
primary_local_eligible,T0,1,3,28,20,20,0.85907233266989314,0.86066522966753334,0.86066522966753334,0
primary_local_eligible,T0,1,4,18,11,11,0.71371920068696493,0.63143740402187021,0.63143740402187021,0
primary_local_eligible,T0,2,0,29,19,19,0.88271157076319628,0.86567181513255087,0.86567181513255087,0
primary_local_eligible,T0,2,1,30,15,15,0.50805104227698228,0.64235278674249174,0.64235278674249174,0
primary_local_eligible,T0,2,2,28,15,15,0.6922922884826892,0.55334794004056342,0.55334794004056342,0
primary_local_eligible,T0,2,3,25,18,18,0.70194910288233869,0.75481880929883072,0.75481880929883072,0
primary_local_eligible,T0,2,4,28,15,15,0.73948123978750946,0.75505361383313407,0.75505361383313407,0
primary_local_eligible,F0,0,0,29,17,17,0.86139025581206241,0.75809843710913061,0.75809843710913061,-0.032123867824036978
primary_local_eligible,F0,0,1,31,20,20,1.2927579971552081,1.2207033788342709,1.2207033788342709,0.54291880606584142
primary_local_eligible,F0,0,2,28,15,15,1.01029722322344,1.0616331978921947,1.0616331978921947,0.37852677360678855
primary_local_eligible,F0,0,3,19,11,11,1.1891685420756875,1.0726814500351907,1.0726814500351907,0.58392016153938575
primary_local_eligible,F0,0,4,33,19,19,0.84378799454313536,0.83566290569973589,0.83566290569973589,0.054247847627513335
primary_local_eligible,F0,1,0,36,19,19,0.96357028808719825,0.86967111657625873,0.86967111657625873,0.35960782448857487
primary_local_eligible,F0,1,1,29,15,15,1.2257059956137555,1.3251891386427659,1.3251891386427659,0.51290110198631689
primary_local_eligible,F0,1,2,29,17,17,1.1052303961802181,1.1388250068120056,1.1388250068120056,0.35531816336680588
primary_local_eligible,F0,1,3,28,20,20,1.1003740620948514,1.1936368714822891,1.1936368714822891,0.3329716418147558
primary_local_eligible,F0,1,4,18,11,11,0.77746043828172473,0.76402283294182638,0.76402283294182638,0.13258542891995617
primary_local_eligible,F0,2,0,29,19,19,0.96783580483348619,0.92950390987179543,0.92950390987179543,0.06383209473924456
primary_local_eligible,F0,2,1,30,15,15,0.94555473850820515,0.93228401496525481,0.93228401496525481,0.28993122822276307
primary_local_eligible,F0,2,2,28,15,15,0.92493956762965568,0.94270151096431598,0.94270151096431598,0.38935357092375256
primary_local_eligible,F0,2,3,25,18,18,0.73221961369599964,0.80856510888741751,0.80856510888741751,0.053746299588586788
primary_local_eligible,F0,2,4,28,15,15,0.97358500708877516,1.01726686838909,1.01726686838909,0.2622132545559559
primary_local_eligible,F1,0,0,29,17,17,0.74911439466727492,0.78467835596334656,0.78467835596334656,-0.005543948969821022
primary_local_eligible,F1,0,1,31,20,20,0.8256547074228916,0.84218849030191711,0.84218849030191711,0.1644039175334876
primary_local_eligible,F1,0,2,28,15,15,0.82791432471009796,0.85951098325036779,0.85951098325036779,0.17640455896496166
primary_local_eligible,F1,0,3,19,11,11,0.79373805450918045,0.71035022819745608,0.71035022819745608,0.22158893970165117
primary_local_eligible,F1,0,4,33,19,19,0.96929654255651443,0.99009695728723779,0.99009695728723779,0.20868189921501523
primary_local_eligible,F1,1,0,36,19,19,0.7773440958828246,0.8540963855517415,0.8540963855517415,0.34403309346405764
primary_local_eligible,F1,1,1,29,15,15,0.80973476779561504,0.81794425039650909,0.81794425039650909,0.0056562137400600898
primary_local_eligible,F1,1,2,29,17,17,1.0438985661022644,1.0128782916340742,1.0128782916340742,0.22937144818887445
primary_local_eligible,F1,1,3,28,20,20,0.76076272976301429,0.81849829569461652,0.81849829569461652,-0.04216693397291682
primary_local_eligible,F1,1,4,18,11,11,0.72673569103587754,0.76748126507399228,0.76748126507399228,0.13604386105212207
primary_local_eligible,F1,2,0,29,19,19,0.95621706436754272,0.89943820845504729,0.89943820845504729,0.033766393322496424
primary_local_eligible,F1,2,1,30,15,15,1.0353055913836862,0.92857311356683103,0.92857311356683103,0.28622032682433929
