comparison_id,rank,component_id,absolute_contribution,loo_point_delta,direction_preserved
G0-T0,1,61b1a2f5d706fa3fb0f05ba7a2a4642722cd010eab9355352ee38d1d94e7e8a9,0.027602898166419663,-0.25871183490638461,false
G0-T0,2,2e2fd4cb9a1eb097478535b98f4ca39edca0c654ab88a4c3490f792a315f9c6b,0.023066674781134906,-0.26330406104951237,false
G0-T0,3,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,0.018520923782777185,-0.26790593243056587,false
G0-T0,4,913a41b2d40c01f0d42a4e4c841565e2d7d4f874e6bbf56eb7bc0ac94ad743ee,0.017095432932454233,-0.26934902193336197,false
G0-T0,5,dd9a04bb97ae0995edcfe4f7bf133c93cb2637bd2458f46589e7e3491351b744,0.014314374538642739,-0.27216441438141803,false
G0-T0,6,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,0.013846602961348778,-0.27263796091645637,false
G0-T0,7,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,0.012038441169744852,-0.27446844569314183,false
G0-T0,8,f4259e887bbdf0a3598471e7bffcc165c2857da1da9a97e141456bf9aabceef9,0.011986794036779436,-0.27452073044503272,false
G0-T0,9,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,0.011943566509619495,-0.29874652754138725,false
G0-T0,10,3db098785f7bdc2195568879d3d4c127b0c4ad8b3c234178a62a02d8bc710c51,0.01122018455539082,-0.27529680424100644,false
